,id,img,label,text,caption
1537,28176,img/28176.png,0,if they aren't meant to cook why do they have eggs and milk inside them,a close up of a cow with a sky background
1538,54863,img/54863.png,0,stupid neighbours woke me up,a picture of a flock of birds flying in the sky.
1539,78026,img/78026.png,0,me convincing homophobes that i'm just like them and not a sexually deviant pervert,a man with a mustache and a picture of a man.
1540,46015,img/46015.png,0,trust me... ...they're all terrorists,a close up of a monkey with a banana
1541,13457,img/13457.png,0,because even other planets need crime,a poster of a man with a red shirt and a red light
1542,16803,img/16803.png,0,these women have access to top secret classified information let that sink in,a poster of a man in a hat and a surfboard.
1543,10469,img/10469.png,0,"their average iq is about 70-80, few points above being retarded",two birds sitting on a branch in a small pond.
1544,73916,img/73916.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a man with a mustache and a picture of a man.
1545,17590,img/17590.png,0,loading the dishwasher in the back solid move,a couple of pairs of scissors are on some rack
1546,21037,img/21037.png,0,how dark are my memes? well they..,a portrait of a person with a black shirt and a black and white picture of a black wall.
1547,54168,img/54168.png,0,"they're in a relationship, who makes the sandwiches?",a sandwich with meat cheese and vegetables on a table.
1548,25681,img/25681.png,0,german fireworks,a large billboard with a bunch of lights on it
1549,20591,img/20591.png,0,spending alot of time with your pets,a man sitting next to a dog in the grass.
1550,48195,img/48195.png,0,the face you make when one of those damn apes cancels your show,a poster of a man holding a large sign with a picture of a dog.
1551,60239,img/60239.png,0,if it fits it ships,a man is packing a luggage cart with a man.
1552,78962,img/78962.png,0,this is the worst cancer i've ever seen,a pair of scissors sitting on top of a lace doily.
1553,16385,img/16385.png,0,feeling cute might write a diary later,a picture of a kite that is decorated with a cartoon character.
1554,19560,img/19560.png,0,andy's coming,a collage of photos with a toy lion and a toy character.
1555,69812,img/69812.png,0,when your test comes back and you got a 47 out of 46,a picture of a keyboard with a picture of a man on it.
1556,28493,img/28493.png,0,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a dog with a collar sitting in the grass.
1557,94651,img/94651.png,0,why is it so good? because it's white,a car parked on the side of a road.
1558,35768,img/35768.png,0,international boxing day,a large collection of red books are on display.
1559,24365,img/24365.png,0,black santa,a man in a red hat and a red hat is holding a cell phone.
1560,76809,img/76809.png,0,"""farming simulator 19 classic equipment dlc""",a red tractor with a red trailer on top of it.
1561,29617,img/29617.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,a kitchen with a stove microwave and sink.
1562,02486,img/02486.png,0,romanians when they see a slightly open purse/pocket/window,a person walking along a beach with a surfboard.
1563,96308,img/96308.png,0,life has its ups and downs,a sign with a neon sign on it.
1564,05142,img/05142.png,0,sea monkeys,a monkey is holding a banana on a string.
1565,78946,img/78946.png,0,when you start burning calories instead of people,a woman is smiling and holding a hair dryer.
1566,67302,img/67302.png,0,wait a sec are u trying to gas me again,a red pair of scissors sitting on top of a table.
1567,91824,img/91824.png,0,when your dad passes the family school shooting gun down to you,a man in a green shirt is playing a video game
1568,02641,img/02641.png,0,cracking open a sold one with the boys,a glass of beer on a table with a glass of wine.
1569,61972,img/61972.png,0,when mum tells you to rinse the vegetables,a little girl in pink boots holding a red suitcase.
1570,04317,img/04317.png,0,thanksgiving in china,a plate of food with rice and a sandwich.
1571,92561,img/92561.png,0,no to transphobes give trans people peace,a close up of a plate with a piece of paper
1572,80536,img/80536.png,0,gay friends asked for directions told him to go straight,a man and woman sitting in a car with a camera.
1573,03125,img/03125.png,0,i'm down.. ...with that,a man and a woman in a hospital bed with a baby in the water.
1574,27154,img/27154.png,0,farming simulator 17,a person is cutting a cake with a knife.
1575,17538,img/17538.png,0,3.8 billion of them on earth. why isn't it clean yet?,a close up of a medical camera with a button on top of it
1576,72684,img/72684.png,0,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",a woman holding a white cup in her hand.
1577,12640,img/12640.png,0,when dad keeps banging the goat instead of you,a couple of rams that are standing in the grass.
1578,48105,img/48105.png,0,allah! my goat doesn't love me anymore!,a sign with a picture of a man holding a plaque.
1579,38602,img/38602.png,0,when your dad comes to career day and starts handing out mixtapes,a small toy train is sitting on a white wall.
1580,01674,img/01674.png,0,i went on a date blind date,a large statue of a man on a skateboard.
1581,16085,img/16085.png,0,"""life hack #23 how to get stoned with no weed""",a group of three statues that are in the grass.
1582,91870,img/91870.png,0,rise of the planet of the apes (1963),a bird is perched on a branch of a tree.
1583,60924,img/60924.png,0,what if he was the second coming of christ certainly would explain his issue with jewish people,a teddy bear sitting on a table in front of a window.
1584,60742,img/60742.png,0,not the shower we deserved but the shower we needed,a bird is swimming in the water with a fish in it.
1585,57028,img/57028.png,0,handjobs sold separately,a group of people standing around each other.
1586,49315,img/49315.png,0,islam is the religious of love and peace,a painting of a blue sky with a cloudy blue sky.
1587,43157,img/43157.png,0,the dishwasher was making a funny sound but i fixed it,a picture of a microwave with a plaque on it.
1588,37680,img/37680.png,0,"being able to call someone ""mine""",a man and a woman sitting on a bench with a cell phone.
1589,90627,img/90627.png,0,this project is tough but it will save the world,a blue object with a blue design on it.
1590,89476,img/89476.png,0,muslim logic: important unimportant,two women are holding umbrellas and smiling for the camera.
1591,76492,img/76492.png,0,"""blue power tie red power tie white power tie",a group of different types of scissors on a table.
1592,61893,img/61893.png,0,no little asian don't eat them raw,a sign with a picture of a bird on it.
1593,64912,img/64912.png,0,a little gas never killed anybody right?,"a sign with a sign on it that says "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" keep "" on ""."
1594,84092,img/84092.png,0,white kids be like i have had enough,two little girls sitting at a table with toothbrushes in their mouths.
1595,82713,img/82713.png,0,suprise face suprise attitude,a young boy is posing for a picture with a toothbrush.
1596,17254,img/17254.png,0,"mafuckas be like.. bru, i know she want me i got dreads",a man with a beard and a tie on
1597,41508,img/41508.png,0,it's time we make peace with islam,a sign with a picture of a bird on it.
1598,12578,img/12578.png,0,this is what science does for humanity this is what islam does for humanity,a group of people sitting around each other.
1599,95813,img/95813.png,0,when the vegetables are 2 for the price of 1,a man snuggled up to a baby laying on a bed.
1600,18795,img/18795.png,0,muslims offend me,a man with a toothbrush in his mouth.
1601,76942,img/76942.png,0,babies are too cute!,a group of three children in a bathtub.
1602,53176,img/53176.png,0,once we are done destroying our country we'll move to yours!,a man in a yellow hat is holding a yellow hat.
1603,71069,img/71069.png,0,"""great at making martinis terrible at stealing tambourines""",a painting of a person in a blue shirt and some trees
1604,54698,img/54698.png,0,how white liberals treat minorities who don't vote democrat,a group of people walking across a lush green field.
1605,19470,img/19470.png,0,"praise be to god, in the name of jesus christ",a man in a suit and tie is holding his hand out to his ear.
1606,12769,img/12769.png,0,the guy who created the joke the jokers,a man in a suit and tie standing in front of a crowd of people.
1607,85740,img/85740.png,0,turning every country it touches into a shithole,a large group of birds flying in the sky.
1608,95476,img/95476.png,0,turn your dishwasher into a snow remover,a display case with a bunch of sandwiches in it
1609,90352,img/90352.png,0,these wind chimes don't make a sound should have known the brown ones wouldn't work,a close up of a pair of scissors in the air
1610,87064,img/87064.png,0,texting and flying n what's the worst that could happen?,a cityscape with a city skyline in the background.
1611,09175,img/09175.png,0,"sometimes, you have to water your farm equipment so it doesn't overheat",a man riding a bike on top of a lush green field.
1612,57864,img/57864.png,0,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a painting of a person with a toothbrush in its mouth.
1613,16245,img/16245.png,0,turn for what,a display case filled with lots of cakes.
1614,17036,img/17036.png,0,refugees welcome,a piece of cake sitting on top of a table.
1615,72096,img/72096.png,0,r = ramen,a bowl of food with a piece of bread and a piece of bread.
1616,67108,img/67108.png,0,"millions of kills, 1 death what a fucking camper",a group of people sitting in a room together.
1617,12703,img/12703.png,0,burning things that don't mean anything to you,a man is making a pizza in the kitchen.
1618,02697,img/02697.png,0,when you so savage you roast a whole race,a cake with a knife and fork on a table.
1619,89351,img/89351.png,0,he won because he is a boy competing in a female sport,a picture of a man on a tennis court.
1620,90158,img/90158.png,0,if i had a gone i could convert this fruit to vegetable,a bowl of fruit with bananas and oranges.
1621,08794,img/08794.png,0,if you want good life for your children kill them all,two women sitting at a table with a cake.
1622,25714,img/25714.png,0,porn casting or terrorist recruitment? -yes i can blow,a picture of a bunch of cupcakes that are lined up.
1623,27510,img/27510.png,0,"they don't know how to use condom, this is the only way to control their population",a man with a shaved head and a man in a tank top.
1624,24569,img/24569.png,0,the first annual mohammed-a-thon,a group of women standing next to each other.
1625,34625,img/34625.png,0,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a dog is sitting on a man's lap.
1626,50762,img/50762.png,0,when your dive instructor starts yelling in arabic,a girl in a pink shirt is playing a video game
1627,24360,img/24360.png,0,be careful who you call ugly in high school,a woman is smiling with a picture of a bird on her head.
1628,53871,img/53871.png,0,"last year tyrone got a new job , started building his credit, then something amazing started to happen! and spending more time with his kids",a man in a tie and a picture of a man.
1629,14289,img/14289.png,0,"""beats by dre beats by tyrone",a man wearing a yellow jacket and a yellow jacket.
1630,97638,img/97638.png,0,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,a woman and a man are playing a video game
1631,38150,img/38150.png,0,our insurance,a woman with a red and white striped shirt and a tie
1632,65439,img/65439.png,0,shia men after getting an erection,a poster with a picture of a man holding a red light.
1633,65937,img/65937.png,0,jew mad? get fuhrererious !,a sign on a green hill with a blue background
1634,30126,img/30126.png,0,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,two men standing on a sidewalk next to a street.
1635,80526,img/80526.png,0,"knock, knock who's there not this bitch ( obviously )",a picture of a banana with a picture of a man.
1636,71260,img/71260.png,0,"i'm not racist, but... racist memes are allowed, right?",a man is holding a cell phone up to his face.
1637,91680,img/91680.png,0,congratulations it's non binary,a woman laying on a bed with her legs crossed.
1638,13706,img/13706.png,0,when your dad comes home from a suicide bombing,a young boy is standing on a skateboard.
1639,72563,img/72563.png,0,teacher: alright class take out your calculators mohammed:,a man in a blue shirt and tie sitting in front of a crowd of people.
1640,65714,img/65714.png,0,4 years with these kids i'm tired,a woman and two children sitting on a couch.
1641,90367,img/90367.png,0,how to get with the person of your dreams without being someone else,a man and a woman are smiling together.
1642,94753,img/94753.png,0,they are blessed and not stressed,a bear is standing in a field with a mountain in the background.
1643,36907,img/36907.png,0,what's better than chilling with friends,a group of young women sitting next to each other.
1644,29015,img/29015.png,0,how we play hide and seek versus how they play hide and seek,a woman holding a teddy bear in her hands.
1645,69570,img/69570.png,0,i hate when people assume they know me but they don't,a man with a mustache and a cigarette in his mouth.
1646,71653,img/71653.png,0,lawn darts muslim style,a car with a picture of a police officer on it.
1647,90173,img/90173.png,0,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",a cat sitting on a bench with a cat on it.
1648,64357,img/64357.png,0,"kills: 17 million, deaths: 1 fucking camper",a cartoon picture of a cartoon character on a sponge.
1649,42103,img/42103.png,0,the i'm not black but my kids will be face,a teddy bear sitting on a table with a picture of a book.
1650,26915,img/26915.png,0,how to cook turkey in usa how to cook turkey in romania,a collage of photos with food and a vase
1651,75108,img/75108.png,0,share a coke with your dad,a blender with a fork and a glass of water.
1652,60972,img/60972.png,0,party tonight? i'm down,a group of people standing next to each other.
1653,15069,img/15069.png,0,some habits are hard to stop,a cat with a picture of a cat on it.
1654,69127,img/69127.png,0,than nasty i'd rather be deplorable,a cat laying on a table with a camera.
1655,72091,img/72091.png,0,"well, i guess we'll.. beheading home now",a picture of a house with a sign for the camera.
1656,82473,img/82473.png,0,what every arab in sydney looks like,a man with a beard and a beard is smiling.
1657,32690,img/32690.png,0,he went to jail for your sins,a man with a tie on is standing in front of a crowd.
1658,49605,img/49605.png,0,march 8th international women's day,a group of people standing next to each other.
1659,89624,img/89624.png,0,this happens to 1/3 of women 2/3 aren't doing their job,a dog with a red collar is standing in the grass.
1660,19257,img/19257.png,0,myth: gingers don't have souls fact: gingers earn a freckle for everey soul they steal,a pile of ripe bananas sitting on top of a table.
1661,48329,img/48329.png,0,bruce jenner's cat,a cat sitting on a couch with a tag in the ear.
1662,39857,img/39857.png,0,so i guess a handjob is out of the question,a man is using a cell phone while wearing a badge.
1663,03761,img/03761.png,0,we talked about it i agreed dinner would be ready on time in the future,a poster of a man in a kitchen with a smoke trail.
1664,89657,img/89657.png,0,then he said i couldn't come to the barbecue because i always burn the franks,two men standing next to each other holding surfboards.
1665,07369,img/07369.png,0,when you found your wife is cheating on you ya allah,a man with a beard and glasses is looking at his cell phone.
1666,04258,img/04258.png,0,when you convert your dishwasher into a weed eater,a picture of a clock with a picture of a cat on it.
1667,18563,img/18563.png,0,baboons and monkeys everywhere this is really a zoo,a group of bears are sitting on a tree.
1668,18647,img/18647.png,0,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",a group of men in aluminum foil with a knife.
1669,35679,img/35679.png,0,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",a red blender with a knife in it.
1670,54693,img/54693.png,0,they're not alllll rapists... right?,a brown teddy bear sitting on top of a white table.
1671,16459,img/16459.png,0,best polish removers,a person holding a remote control in their hand.
1672,32857,img/32857.png,0,i was asked who my favourite x-men character was apparently my answer was inappropriate,a picture of two pictures of a cat with a wig on it.
1673,75926,img/75926.png,0,muslim wife wearing sexy lingerie for her husband,a teddy bear with a message written on it.
1674,07524,img/07524.png,0,there's a 50% chance this phone is stolen,a woman holding a cup and a cup of coffee.
1675,35081,img/35081.png,0,when you got a warrant out for your arrest & you on the run...,a man with a blue shirt and blue shoes on.
1676,31598,img/31598.png,0,they're escaping quick... from the cake!,a group of women playing with a frisbee.
1677,31642,img/31642.png,0,sorry i'm late. having tranny problems,a man riding a motorcycle with a side car.
1678,02193,img/02193.png,0,doesn't wear tampons because she trips over the string,a drawing of a clock with a map on it
1679,03857,img/03857.png,0,it's a piece of cake if she's not awake,a piece of cake with a candle and a fork.
1680,59642,img/59642.png,0,really ? eating pork is a sin but marriage to a 6 year old is ok,a man with a beard and glasses is holding a piece of food.
1681,20369,img/20369.png,0,i'm what the new working man looks like',a man with a cell phone in his hand.
1682,47210,img/47210.png,0,this makes me puke send all of them back home,a picture of a woman in a mask.
1683,89173,img/89173.png,0,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),a holiday tree with a bunch of flowers in it
1684,94601,img/94601.png,0,blacks are musical they always love a good beat,a poster of a picture of a baseball.
1685,38594,img/38594.png,0,can you smell what the reich is cooking?,a close up of a monkey eating broccoli
1686,28497,img/28497.png,0,if you ever feel down just remember there are people that are down their whole life,a woman talking on a cell phone with a quote on the side.
1687,68927,img/68927.png,0,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",a cat sitting on top of a wooden table.
1688,90682,img/90682.png,0,"you call that a killing, ahmed? this is a killing!",a close up of a person holding a snow covered donut
1689,97651,img/97651.png,0,maybe this will work?..... don't think this cream is working... nothing's happening,a poster of a picture of a baseball.
1690,21367,img/21367.png,0,the newest hate group the dumb stupid klan,a sign in the middle of a field with a mountain in the background
1691,49318,img/49318.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",a cat with a collar and a collar sitting on a blue surface.
1692,53094,img/53094.png,0,old barack obama,a billboard with a view of a mountain range.
1693,49782,img/49782.png,0,man: i'd like to trade her in for newer one,a poster of a man holding a large chunk of snow.
1694,86920,img/86920.png,0,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,a woman laying in a car with a cell phone.
1695,02569,img/02569.png,0,when you're watching the #roots remake but you're in an interracial relationship,a woman laying on a bed with a child.
1696,97053,img/97053.png,0,rare picture of child birth,a drawing of a baseballman with a red and white background.
1697,43586,img/43586.png,0,feeling cute. might kill 6 million later...idk,a painting of a painting of a painting of a painting of a picture of a skull.
1698,70428,img/70428.png,0,the look you give when your husband would rather fuck a goat then you,a close up of a cow with horns in the background
1699,75469,img/75469.png,0,what a true rapist looks like,a bird perched on a branch with flowers and flowers.
1700,39172,img/39172.png,0,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,a group of scissors and a pair of scissors.
1701,40376,img/40376.png,0,what's the difference between the 2? the first one can't sing when you put chains on it,a bicycle with a picture of a man on it.
1702,18459,img/18459.png,0,car salesman roof of car,a blue and yellow portable car on a wooden table
1703,59403,img/59403.png,0,is it a boy or a girl? it's a bomb,a cake with a train on it and a candle
1704,29310,img/29310.png,0,why don't they eat pussy? because it's too close to the gas chamber,a cat with a picture of a cat on its neck.
1705,34807,img/34807.png,0,what every muslim looks like to me,a drawing of a baseball with a red and white background.
1706,18250,img/18250.png,0,she put on the purple lipstick and she became the bomb,a blue vase with a blue background on a white background
1707,73286,img/73286.png,0,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a collage of photos with food and a candle
1708,24160,img/24160.png,0,have you tried their food? neither have they,a man in a kitchen preparing food with a large glass bowl.
1709,79435,img/79435.png,0,when dishwasher stops working take it back,a display case with a pair of slippers on it.
1710,95362,img/95362.png,0,and that was the last nativity play my son was invited to take part in,a couple of people that are sitting under a canopy
1711,27063,img/27063.png,0,would ya look at that this dryer comes with a free dishwasher,a picture of a robot with a lot of scissors.
1712,12350,img/12350.png,0,"when you find a shooter the same day you plan a bombing, so you team up",a woman is playing a video game on a television.
1713,79524,img/79524.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,two people on motorcycles riding down a curvy road.
1714,97582,img/97582.png,0,"the woman you met who admits she's wrong, apologizes and changes her ways",a woman sitting on the floor with her laptop.
1715,30581,img/30581.png,0,when your little bomber brings home his first girlfriend,a woman and a man pose for a picture.
1716,75246,img/75246.png,0,this has no place on american soil,a drawing of a rhino on a wall.
1717,67158,img/67158.png,0,i was going to make a joke about us but they always blow up in your face,a cow drinking water from a pond with a fish in it's mouth.
1718,72163,img/72163.png,0,rice cooker now versus in 1945,a picture of a small room with a toilet and a small scale.
1719,49081,img/49081.png,0,heeeadddd shoulders wheel and frame wheel and frame,a poster of a man and a woman in a car.
1720,12806,img/12806.png,0,hope on a rope it's what everyone's been waiting for,a picture of a pair of scissors with a picture of a man.
1721,36019,img/36019.png,0,organic vegetable,a painting of a painting of a painting of a picture of a vase with fruit.
1722,89345,img/89345.png,0,slow cooker,a pot of soup with a mixture of vegetables in it.
1723,62150,img/62150.png,0,that look when you high as fuck on dem chromosomes,"a man riding a bike next to a river with a sign saying "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" 350 "" live my "" ""."
1724,96382,img/96382.png,0,how to fix a noisy dishwasher,a person is cutting a piece of paper with a pair of scissors.
1725,90163,img/90163.png,0,there use to be a pet shelter here,a large crane is connected to a large crane.
1726,09348,img/09348.png,0,anyone else hate how hard these spot the difference pictures are getting,a blue and white surfboard with blue and blue numbers.
1727,30921,img/30921.png,0,just admit it. white america was better,a close up of a flower with a picture of a person.
1728,12506,img/12506.png,0,who said i'm uneducated i have my master,a picture of a couple of kites flying in the air.
1729,40361,img/40361.png,0,when i grow up i want to be a gas plumber,a man in a blue shirt is sitting at a table
1730,30216,img/30216.png,0,can afford to travel from romania to london still picks your pocket,a view of a train window from the inside of a train.
1731,18023,img/18023.png,0,when you told her you was going to fuck her till she was stupid,a small stuffed animal sitting on top of a bed.
1732,75631,img/75631.png,0,when your leader is killed by a drone and you get to fuck his herd of goats,a painting of a person on a plane flying in the sky
1733,71560,img/71560.png,0,rare picture of a dishwasher at birth,a man is holding a cup in a shopping cart.
1734,16370,img/16370.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,a pair of scissors with a chain hanging from it.
1735,24308,img/24308.png,0,ladies and gents i present you with miss islam 2015 contenders,a close up of a plate of food with a mirror
1736,57086,img/57086.png,0,wtf is with this guide dog? i keep ending up at kfc,a man walking down a street with a bag of luggage.
1737,95164,img/95164.png,0,life is like belgium some times you just have to march through it,a large building with a clock on the front of it.
1738,57632,img/57632.png,0,i hate snow it's white and on my land,a picture of a picture of a man in a suit.
1739,46390,img/46390.png,0,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",a herd of cows grazing in a field.
1740,10532,img/10532.png,0,why are we smart? because we went to camps!,a group of people sitting on a boat in the water.
1741,98217,img/98217.png,0,i'm this pretty because both my parents are white,a white mouse sitting on top of a white table.
1742,50731,img/50731.png,0,we live in a society where they lecture on morals and biology,a collage of pictures with a bunch of pictures on it
1743,12367,img/12367.png,0,stop saying my religion is violent.. or i will kill you in the or name of my religion,a picture of a building with a clock tower.
1744,23168,img/23168.png,0,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",a bathroom with a wall with a wall with a graffiti painted on it.
1745,08914,img/08914.png,0,this story touched my heart twins separated at birth find eachother after 50 yrs,a man and two women sitting on a bench.
1746,74896,img/74896.png,0,black friday deal buy one get one free toaster,a man in a suit standing in front of a counter.
1747,71098,img/71098.png,0,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a cartoon picture of a toy figure with a baseball cap.
1748,95014,img/95014.png,0,when you unlock a new skin for your character,a poster of a man holding a microphone.
1749,97154,img/97154.png,0,vanish shampoo,a man is standing on a stage with a cell phone.
1750,59827,img/59827.png,0,the fucking dishwasher is acting up!,a woman standing next to a refrigerator in a kitchen.
1751,45791,img/45791.png,0,this movie sucks i am thinking of another shooting,a man in a hat and a helmet sitting on a motorcycle.
1752,60527,img/60527.png,0,islamic prayers answered,a cat is sitting on the ground in front of a building.
1753,61385,img/61385.png,0,mmm what's cooking,a person cutting up some food on a plate.
1754,58260,img/58260.png,0,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,a man and a little girl sitting on a couch playing video games.
1755,34509,img/34509.png,0,i support terrorists because they're pea brains like me,a table topped with bowls of food and rocks.
1756,38120,img/38120.png,0,they're just like eggs better when beaten well,a toothbrush and a toothbrush in a cup
1757,90276,img/90276.png,0,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him,a man and woman are standing in front of a man.
1758,95413,img/95413.png,0,"ideology kills a dozen ""infidels""",a pair of scissors sitting on top of a table.
1759,71298,img/71298.png,0,"hey there delilah, what's it like in new york city",a man standing in front of a microphone.
1760,57410,img/57410.png,0,when you max out intelligence and put nothing on agility,a man with a helmet and helmet on holding a baseball bat.
1761,91805,img/91805.png,0,find differences,a bunch of red candy canes are lined up
1762,81379,img/81379.png,0,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,a stuffed animal is sitting on a string
1763,85104,img/85104.png,0,turns out out they were expecting something very different went gay clubbing with some friends,a woman in a white dress and a man in a white dress
1764,85943,img/85943.png,0,legal immigration ensures homeland security will know who is coming and leaving,a book with a book on it and a book.
1765,96370,img/96370.png,0,if you hold it up to your ear you can hear police sirens,a picture of a car with a pilot on it.
1766,19034,img/19034.png,0,when you call the avengers and they send the one from wakanda,a close up of a person wearing a hat
1767,51409,img/51409.png,0,i could have annihilated all of them so you will know why i was killing them but i left some of them alive,a man in a white shirt and yellow ties
1768,07168,img/07168.png,0,how liberals treat minorities who don't vote democrat,a group of people standing around each other.
1769,37941,img/37941.png,0,when you want to enter islam when you want to leave islam,a collage of a painting of a painting of broccoli.
1770,39851,img/39851.png,0,"when she asked for equal love, i gave her equal romance",a man and woman are posing for a picture.
1771,31987,img/31987.png,0,"you should thank me for what i've done, there would have been more of them",a cat is sitting on top of a dead animal.
1772,29876,img/29876.png,0,today we're making vegetable soup! the most disturbing thing i've seen all day,a close up of a bowl of food with broccoli
1773,94861,img/94861.png,0,leave that one alone bill he's my weed man,a group of children sitting on top of a bench.
1774,29073,img/29073.png,0,"personal stylist $15,000 / week makeup artist $4,000 / month i can't tell the difference",a man in a suit and tie is standing in front of a display of ties.
1775,27908,img/27908.png,0,can you spot the difference?!?!? didn't take me long either - 1st car's red,a car is driving down a road with a boat in the background.
1776,56302,img/56302.png,0,things i love to hunt,a bowl of pink candy canes with one red substance.
1777,32709,img/32709.png,0,welcome to melbourne have a nice day,a scenic view of a city and a city.
1778,14068,img/14068.png,0,my ex looks so peaceful when he sleeps,a backpack on the ground in front of a building.
1779,65347,img/65347.png,0,that's a man baby!,a woman holding a teddy bear in her hand.
1780,27639,img/27639.png,0,in england they drive on the left in canada we drive on what's left,a street sign with a bus in the background.
1781,07214,img/07214.png,0,if i was arrested what do u think i got arrested 4?,a man in a white shirt and tie is holding a medal.
1782,12934,img/12934.png,0,orange is the new black,a man in a suit and tie standing in front of a microphone.
1783,61924,img/61924.png,0,"i'm not racist, but... racist memes are allowed, right?",a group of men standing around each other.
1784,73689,img/73689.png,0,canadian border jumper detained by american patriot,a large bird is standing in the grass.
1785,37690,img/37690.png,0,congratulations it's non binary,a man with a beard is laying in a hospital bed.
1786,65401,img/65401.png,0,i'm what the new working man looks like',a man with a toothbrush in his mouth.
1787,40165,img/40165.png,0,don't think this cream is working... maybe this will work?..... nothing's happening,a woman with long hair is brushing her teeth.
1788,05296,img/05296.png,0,the newest hate group the dumb stupid klan,a group of men in suits and ties posing for a picture.
1789,06148,img/06148.png,0,when you're watching the #roots remake but you're in an interracial relationship,a man and a woman laying in bed together.
1790,89216,img/89216.png,0,welcome to melbourne have a nice day,a group of people riding on the back of a blue bus.
1791,19873,img/19873.png,0,ban the burka you must be fucking joking,a group of young girls holding pink donuts.
1792,36129,img/36129.png,0,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,a woman with a red nose and a painting of a woman.
1793,75048,img/75048.png,0,find differences,a group of birds that are standing in front of a window.
1794,23658,img/23658.png,0,trust me... ...they're re all terrorists,a couple of pictures of a giraffe.
1795,17529,img/17529.png,0,what do i do when my dishwasher stops? i should get back to scrubbing,a woman mixing something in a pot on the sink.
1796,14365,img/14365.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a group of people standing next to each other.
1797,36170,img/36170.png,0,these women have access to top secret classified information let that sink in,a group of women standing next to each other.
1798,12845,img/12845.png,0,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",a man and a woman are playing a video game.
1799,37648,img/37648.png,0,things i love to hunt,a picture of a flock of birds flying over a body of water.
1800,80631,img/80631.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,a group of people standing around each other.
1801,51308,img/51308.png,0,when germans try to dab,a sign for a parking lot with a sign on it.
1802,42038,img/42038.png,0,old barack obama,a man and woman in suits and ties are standing in a crowd.
1803,90362,img/90362.png,0,who said i'm uneducated i have my master,a woman sitting down and smiling at the camera.
1804,84720,img/84720.png,0,if you want good life for your children kill them all,a drawing of a bird with a picture of a bird.
1805,36195,img/36195.png,0,ban the burka you must be fucking joking,a woman with a pink hair with a smile on her face.
1806,57340,img/57340.png,0,the evolution of man,a poster of a person holding a pair of scissors.
1807,16430,img/16430.png,0,the first annual mohammed-a-thon,a man riding a skateboard through a snow covered field.
1808,84270,img/84270.png,0,organic vegetable,two people standing in front of a sign with a man and a woman.
1809,10794,img/10794.png,0,man: i'd like to trade her in for newer one,a red truck parked in a driveway with a sign on top.
1810,56309,img/56309.png,0,this movie sucks i am thinking of another shooting,a man in a suit and tie is holding a gun and a cell phone.
1811,39758,img/39758.png,0,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a close up of a monkey with a banana
1812,58297,img/58297.png,0,muslim logic: important unimportant,a man and woman standing on a dock near the water.
1813,37056,img/37056.png,0,every white man dream,a picture of a couple of people on a boat in the water.
1814,95068,img/95068.png,0,"being able to call someone ""mine""",a group of people sitting on a train.
1815,05983,img/05983.png,0,this project is tough but it will save the world,a woman sitting at a table with a cake.
1816,89647,img/89647.png,0,imagine being so disugsting there have to be laws to try to stop normal people from hating you,a bear walking on a beach next to a plaque.
1817,40198,img/40198.png,0,the dishwasher was making a funny sound but i fixed it,a man in a blue shirt is using a laptop
