,id,img,label,text,caption
851,27180,img/27180.png,0,inbred you are cat piss you smell like,a book with a picture of a man with a picture of a man on his face.
852,57280,img/57280.png,0,he said he'd do the dishes instead he just ate and slept,a person mixing something in a bowl on a counter.
853,20786,img/20786.png,0,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,a man with a cell phone in his hand.
854,15079,img/15079.png,1,made rice krispies way before kelloggs,a large jack teddy bear sitting on top of a table.
855,47180,img/47180.png,1,and that's why i gas people,a man in a suit and tie holding a cell phone up to his ear.
856,09516,img/09516.png,0,and that's why i gas people,a sign for a parking meter with a sign on it.
857,31470,img/31470.png,1,they were mentally ill. i had to cure them,a white plate topped with a flower and a spoon.
858,94302,img/94302.png,1,we can end racism if we end a race,a man with a beard and a beard.
859,24658,img/24658.png,1,"silly f@ggots, dicks are for chicks get trump's out of your mouth",a group of people standing around each other.
860,56790,img/56790.png,1,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,a picture of a painting of a painting of a castle.
861,42036,img/42036.png,1,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,a woman with a smile on her face with a smile on her face.
862,69487,img/69487.png,1,don't be racist black and white children are the same,a group of people sitting next to each other.
863,05978,img/05978.png,1,i think it is safe now challenge accepted,a man with a beard and a beard standing next to a bike.
864,23075,img/23075.png,1,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,a group of people sitting around each other.
865,94018,img/94018.png,0,david cameron celebrates with with supporters at his constituency office,a group of people standing next to each other.
866,75820,img/75820.png,0,let's go,a group of women sitting at a table with food.
867,40862,img/40862.png,0,so liberating for us to finally be able to be ourselves,a man in a white shirt and tie sitting on a green field.
868,97546,img/97546.png,0,texting and flying what's the worst that could happen?,a large white airplane with a picture of a plane on it.
869,63908,img/63908.png,0,i'm sick of making excuses for him. i need to leave,a woman with a smile on her face with a cell phone.
870,73841,img/73841.png,0,which jewish girl is hotter?,a couple of women standing next to each other.
871,74031,img/74031.png,1,"their average iq is about 70-80, few points above being retarded",a man in a clown mask is holding a cell phone.
872,58467,img/58467.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a group of people standing next to each other.
873,40681,img/40681.png,0,having a child didn't ruin my life it saved my life,a man is brushing his teeth in front of a computer screen.
874,32789,img/32789.png,1,how dark are my memes? well they.,a person is holding a knife in a bowl of water.
875,84759,img/84759.png,1,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,a group of men sitting on a bench together.
876,41370,img/41370.png,0,"hi, i'm rashida tlaib and i'm what's wrong with the country",a woman with a smile on her face with a woman.
877,68039,img/68039.png,1,when black people think it's funny to steal a white man's bike,a stuffed animal with a face drawn on it
878,90586,img/90586.png,1,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,a man in a suit is taking a picture of himself.
879,85764,img/85764.png,0,one small step for man one large step for mankind,a man with a beard and a tie on
880,06927,img/06927.png,1,this is me not having any white guilt,a man in a field with a frisbee.
881,62490,img/62490.png,0,1939-1945 bake off winner,a man in a tie and a suit standing in front of a brick wall.
882,82507,img/82507.png,1,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,a man with a beard and a tie.
883,52710,img/52710.png,1,loading the dishwasher in the back solid move,a man sitting on a bench with a dog in his lap.
884,37951,img/37951.png,0,this is a bane on our society report it when you see it,a man and woman are looking at a television screen.
885,28504,img/28504.png,0,we wouldn't change him for the world. but we wish the world would change for him,a man with a beard and a blue shirt.
886,16827,img/16827.png,0,partial arts,a black and white photo of a robot float with a ball in it
887,12678,img/12678.png,0,did you really think i was going to let the patriots lose,a man with a beard and a tie on.
888,19346,img/19346.png,0,these women have access to top secret classified information let that sink in,a group of women standing next to each other.
889,16904,img/16904.png,0,than nasty i'd rather be deplorable,a woman sitting in a car talking on a cell phone.
890,97236,img/97236.png,0,you know u got problems when the dog questions his love for peanut butter,a person holding a black dog in their arms.
891,96240,img/96240.png,1,look out its..... the jãger bomber!,a man with a white mustache holding a cell phone.
892,06231,img/06231.png,1,do i need to dig up hitler to show you how to use an oven,a man with a tie on and a cell phone in his hand.
893,16478,img/16478.png,0,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,a man with a beard and a tie in a dark room.
894,09426,img/09426.png,0,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to",a woman holding a cell phone in her hand.
895,43127,img/43127.png,0,"it's taekwondo, not taekwondon't",a woman in a white shirt and black shorts.
896,76913,img/76913.png,1,4 years for your bachelors? i worked 60 years for my masters,a black and white photo of two men in suits and ties
897,87923,img/87923.png,0,there's a 50% chance this phone is stolen,a person holding a cell phone in their hand.
898,59031,img/59031.png,1,how to get stoned without smoking weed,a woman in a white dress is holding a baby.
899,17539,img/17539.png,1,why isn't my drain working? probably because the pipe's black,a man is standing on a wooden table with a pair of scissors.
900,92783,img/92783.png,1,what's better than winning a gold medal in this contest walking,a group of people sitting around a table.
901,86970,img/86970.png,0,people often forget that she was an olympian,a woman in a white dress and a white refrigerator
902,21903,img/21903.png,0,we're all americans and we're in this together,a group of people standing around each other.
903,51890,img/51890.png,1,"""how we see muslims how muslims see us",a man is taking a picture of himself in a window.
904,34678,img/34678.png,1,i hate it when white people throw gang signs thinking they're black and shit,a man in a blue shirt riding a white horse.
905,91740,img/91740.png,0,i got 99 problems and chromosomes,a close up of a toothbrush with a green stem
906,76298,img/76298.png,0,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history",a man in a suit and tie standing in front of a woman.
907,96802,img/96802.png,1,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,a poster of a woman with a picture of a woman.
908,53942,img/53942.png,1,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",a man in a red shirt and a tie
909,38674,img/38674.png,0,blacks are musical they always love a good beat,a woman in a white dress and a white shirt.
910,54098,img/54098.png,0,when mom asks where all the jews went,a man in a suit and tie holding a cigar.
911,61304,img/61304.png,0,mom won't let me use the oven with my friends,a collage of a woman with a blender and cup
912,94508,img/94508.png,0,now that's a muscle i've not felt in a long time..,a man in a suit and tie talking on a cell phone.
913,74621,img/74621.png,0,"""what kind of question is that? of course i fuck goat. next question...""",a man in a suit and tie is standing in front of a microphone.
914,61597,img/61597.png,1,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,a woman holding a tennis racquet with a map on it.
915,72198,img/72198.png,0,when he tells your mom you're all tied up and you have to cancel on the dinner date,a woman with a tattoo on her belly is holding a cell phone.
916,21497,img/21497.png,1,what a true rapist looks like,a woman with a smile on her face with a cell phone.
917,23018,img/23018.png,0,we need some. cause sandwiches don't make themselves up here,a black and white photo of a black chair.
918,31569,img/31569.png,0,why don't they eat pussy? because it's too close to the gas chamber,a poster of a man with a mustache and a tie.
919,06427,img/06427.png,1,little girls are the devil,a woman with a blue shirt and tie smiles.
920,72415,img/72415.png,1,what's the difference between the 2? the first one can't sing when you put chains on it,a black and white photo of a couple of people and a clock
921,21640,img/21640.png,1,when a waitress dates the new dishwasher,two girls standing next to each other in a room.
922,49176,img/49176.png,1,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash",a man in a suit and tie standing in front of a red flag.
923,89236,img/89236.png,0,looks like it's time to clean this place up,a man in a yellow jacket standing in front of a stone wall.
924,06348,img/06348.png,1,the look you give when your husband would rather fuck a goat then you,a woman in a red jacket standing in front of a wall.
925,92601,img/92601.png,1,i do not like black people,a white dog with a white collar and a black collar
926,74302,img/74302.png,1,white boys do it better,a man in a military uniform is standing in front of a sign.
927,34297,img/34297.png,1,feeling cute. might kill 6 million later...idk,a man in a suit and tie standing in front of a wall.
928,90382,img/90382.png,0,when your test comes back and you got a 47 out of 46,a man sitting at a table with a laptop computer.
929,13058,img/13058.png,0,knives out,a white plate topped with a flower and a pair of scissors.
930,48326,img/48326.png,0,like i said. i'm an aries!,a woman in a white dress and a white dress.
931,60895,img/60895.png,0,what every arab in sydney looks like,a woman with a camera in her hand.
932,17642,img/17642.png,0,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",a picture of a mountain with a mountain in the background.
933,12536,img/12536.png,1,turning every country it touches into a shithole,a man in a white shirt and tie sitting on a bed.
934,46810,img/46810.png,1,"""great at making martinis terrible at stealing tambourines""",a man in a suit and tie standing in a room.
935,80231,img/80231.png,1,"transrepublican identifies as a republican, but is really a democrat",a man in a suit and tie standing in front of a flag.
936,07596,img/07596.png,0,the face you make when one of those damn apes cancels your show,a dog with a collar is looking in a mirror.
937,67924,img/67924.png,1,"""leave that one alone bill he's my weed man""",a black and white photo of a baseball team
938,80916,img/80916.png,1,the guy who created the joke the jokers,a large clock is hanging on a wall
939,31892,img/31892.png,0,looking ready to drop the hottest hip hop album of 2020,a picture of a man and a woman in a suit.
940,27309,img/27309.png,1,"what is up with black people they're not black, or people",a man with glasses and a tie is smiling.
941,96015,img/96015.png,0,we're so excited that we're finally able to be ourselves,two girls standing next to each other in front of a blue wall.
942,54196,img/54196.png,0,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a group of people standing around each other.
943,45172,img/45172.png,1,"109 countries, rabbi fuckhead wanna make it 110?",a group of men standing next to each other.
944,78965,img/78965.png,1,how white liberals treat minorities who don't vote democrat,a man is holding a stick and holding an elephant.
945,86529,img/86529.png,1,when your dad comes home from a suicide bombing,a woman in a blue jacket and a man in a blue shirt
946,59401,img/59401.png,0,"mr. mittens, you have to wait till it's cooked",a cat is sitting in a window sill looking in.
947,67350,img/67350.png,1,turn your dishwasher into a snow remover,a man holding a knife and a snowboard in the snow.
948,17805,img/17805.png,1,allah! my goat doesn't love me anymore!,a poster of a man with a quote on it
949,80254,img/80254.png,0,how to pick up a girl from auschwitz:,a man and a woman sitting at a table with food.
950,02416,img/02416.png,0,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,a black and white photo of a man and woman sitting on a bench.
951,91273,img/91273.png,0,pro taliban supporters at a rally,a group of people that are posing for a picture.
952,35796,img/35796.png,0,i hate it when white people throw gang signs thinking they're black and shit,a man with a mask and a cell phone
953,79843,img/79843.png,0,the closest some of us will ever get to heaven,a picture of a mountain with a mountain in the background.
954,62085,img/62085.png,1,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",a poster of a man with a baseball bat.
955,74923,img/74923.png,0,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power",a woman is holding a pair of scissors
956,16042,img/16042.png,0,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,a picture of a man in a suit and tie.
957,68230,img/68230.png,1,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,a man in a suit and tie is smiling.
958,31907,img/31907.png,0,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""",a man with a tie and a tie.
959,31985,img/31985.png,1,when your dad comes to career day and starts handing out mixtapes,a man in a hat is talking on a cell phone.
960,07314,img/07314.png,0,spending alot of time with your pets,a woman and a dog sitting on a couch.
961,91275,img/91275.png,1,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",a cow with a tag in its ear standing in a field.
962,95260,img/95260.png,1,what's black and screams harvey price answering an iron,a young child with a funny face on it
963,21364,img/21364.png,0,neo-nazis exist today and i thought we learned our lesson,a group of men in ties and ties standing in front of a crowd.
964,35210,img/35210.png,0,my face when i play hearts of iron 4,a man with a beard and a beard.
965,07451,img/07451.png,0,actors costumed in the full regalia of the kkk,a black and white photo of a baseball team
966,29706,img/29706.png,0,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",a cat laying on top of a stuffed animal.
967,97423,img/97423.png,0,a little gas never killed anybody right?,a clock with a picture of a man holding a clock.
968,20974,img/20974.png,1,when mom asks where all the jews went,a picture of a man with a cell phone.
969,93820,img/93820.png,1,we should legally be allowed to shoot fat g*y people,a dog laying on a bed with a picture of a person.
970,68921,img/68921.png,0,when you see the gas bill,a woman with a haircut brushing her teeth.
971,10274,img/10274.png,0,(laughs in goat fucker),a sheep with a tag on its ear is sitting on the ground.
972,45031,img/45031.png,0,they're not alllll rapists... right?,a yellow taxi cab is parked on the street.
973,50193,img/50193.png,0,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,a close up of a cow laying on the ground
974,72310,img/72310.png,0,what do you get when you inject human dna into a goat? banned from the petting zoo,a dog with a big black nose and a tag on its ear
975,49201,img/49201.png,1,3.8 billion of them on earth. why isn't it clean yet?,a group of women standing next to each other.
976,17524,img/17524.png,0,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,a woman with a beard and a picture of a woman.
977,56430,img/56430.png,0,"it's not the cards you're dealt, but how you play them such an inspiration",a man in a blue shirt and a black hat and a surfboard
978,17864,img/17864.png,1,when dad keeps banging the goat instead of you,a woman with a red wig and a black coat.
979,74265,img/74265.png,0,"it's taekwondo, not taekwondon't",a young boy holding a toothbrush in his hand.
980,68749,img/68749.png,1,"""my name is osama bin laden and this is jackass""",a drawing of a train blowing smoke as it comes out of a tunnel.
981,49023,img/49023.png,1,"african american leaders organizing the la riots april 29, 1992",a bear that is sitting down with a stuffed animal
982,61054,img/61054.png,0,when you and your associate are ready to take your business to another level,two men in suits and ties sitting at a table.
983,31805,img/31805.png,1,what if hitler was the second coming of jesus and he just wanted revenge,a man in a suit and tie standing in front of a building.
984,10967,img/10967.png,0,@unhumanrights,a man and a child pose for a picture.
985,94175,img/94175.png,1,"""we're his kids and he hasn't returned. yeah this makes sense""",a picture of a woman with a mask on her face.
986,54782,img/54782.png,0,because even other planets need crime,a poster of a man standing on a horse.
987,13890,img/13890.png,0,when this said it would be dry this wasn't what i expected,a man taking a picture of himself in a mirror.
988,10234,img/10234.png,1,when you've decided to start a life of crime,a picture of a man with a mask on his face.
989,65948,img/65948.png,1,me watching the pride parade,a man in a yellow jacket standing in front of a stone wall.
990,86173,img/86173.png,1,when i said i wanted a little pussy this is not really what i had in mind.,a woman in a blue dress and a blue suit and a pink bag
991,50839,img/50839.png,1,"""you think i'm a terrorist but i identify as a firework""",a man in a white dress and a white dress and some ties
992,31405,img/31405.png,1,"""they were uneducated false. they all had their masters""",a group of people standing around a horse.
993,36421,img/36421.png,1,freakin white people... so annoying.,a woman sitting at a desk with a computer.
994,79405,img/79405.png,0,congress is now stronger than ever to fight terrorism,a man and a woman looking at a flashlight.
995,03869,img/03869.png,0,a mother's love for the child is a divine thing,a group of dogs that are sitting on a bench.
996,23817,img/23817.png,0,sea monkeys,a bird with a long beak and a message on it.
997,56280,img/56280.png,0,little miss muffet sat on her tuffet,a man in a suit and tie sitting on a toilet.
998,29384,img/29384.png,0,they're in a row,a group of blue and white vases sitting on a sidewalk.
999,34127,img/34127.png,0,that feeling when you win a fifa game after being 3 goals behind,a man sitting on a couch with a book in his hand.
