,id,img,label,text,caption
6221,58194,img/58194.png,0,my dong is only 3 inches that's not very - from the ground,a woman is standing next to a woman.
6222,97463,img/97463.png,1,when you run over antifa protestors and you hear one being dragged,a man with sunglasses and a tie on.
6223,56019,img/56019.png,0,damn they really out here thinking they making it to class,a group of people standing around a baggage claim.
6224,76405,img/76405.png,0,"if you're sad about being alone on valentine's day, just remember nobody loves you on the other days of the year either",a man with a gun and a guitar
6225,17853,img/17853.png,0,man of the year,a man in a suit and tie is holding a microphone.
6226,38051,img/38051.png,1,when you slap your  dishwasher too hard,a woman with a beard and a beard.
6227,15820,img/15820.png,1,stop racism black children and white children are the same,a young boy is eating a banana while another looks on.
6228,39145,img/39145.png,0,when you find out there's an opening for the role of chewbacca,a brown bear sitting on top of a rock.
6229,42685,img/42685.png,0,white kids dreaming about their first day of school,a man laying in bed with a book and a picture of a dog.
6230,41206,img/41206.png,0,when you try to evade the school bell stampede,a cat laying on the ground next to a dead animal.
6231,61730,img/61730.png,1,oh look my new wife arrived,a woman in a hat holding a surfboard.
6232,31708,img/31708.png,0,"me, the first time my sweet, beautiful baby boy ever brings a girl home to meet me. why don't you go back to your home on whore island?",a man in a red tie and a red tie.
6233,85167,img/85167.png,0,finding a bomb in a video game,a person in a yellow vest is holding a machine.
6234,56738,img/56738.png,0,i long for the days before politcal correctioness when kids were allowed to play livestock management technicians and indigenous people,a group of young children playing a game of frisbee.
6235,76358,img/76358.png,1,"this is steve, he lives with both parents, who both work. no one in his family has a middle name in their facebook name, like javeon doingbigthings jackson. everyone in his family can swim",a man holding a hot dog in his hands.
6236,07893,img/07893.png,0,wax figure reconstruction of anne frank,a woman with a smile on her face is smiling.
6237,05948,img/05948.png,0,"i pull up in this and yell ""come on we got some redneck sh*t to do"" are you getting in?",a black car is parked on a showroom floor.
6238,43065,img/43065.png,0,really ? eating pork is a sin but marriage to a 6 year old is ok,a black and white photo of a group of people.
6239,04813,img/04813.png,1,when you haven't stolen for over 2 weeks.,a page of a person that is holding a pair of scissors.
6240,06852,img/06852.png,0,"man committing genocide armed with nuclear weapons, gunboats, helicopter gunships, tanks, bombers, bulldozers, drones and as many arms as he can buy with the $4 billion per year america gives him.. plays the victim",a man in a suit and tie sitting at a podium.
6241,85716,img/85716.png,1,when a retarded chick stares at you in lazy eye i'm gonna stick my dick in the mashed potatoes!,a man with a mohawk is standing in front of a crowd of people.
6242,98731,img/98731.png,0,who farted ?,a man in a suit and bow tie.
6243,94083,img/94083.png,0,this is how lesbians have sex,a couple of women sitting on top of a white couch.
6244,97521,img/97521.png,1,"the latest toy has hit the shops it's a talking muslim doll nobody knows what the fuck its says, because no one has the guts to pull the string",a doll with a red tie and a picture of a woman.
6245,96752,img/96752.png,0,chris rock gets his own netflix special in february 2018,a man in a suit and tie standing in front of a blue wall.
6246,46179,img/46179.png,0,"shut the fuck up! feminists are not angry, tomboyish lesbians!",a poster of a woman with a cell phone.
6247,07623,img/07623.png,0,a handful of rich people should not run the country a handful of politicians should,a man in a suit and tie is holding a cell phone.
6248,19768,img/19768.png,0,look if you dont vote for me... i'll just import people who will,a man holding a smart phone in his right hand.
6249,31824,img/31824.png,0,i got my hair did,a small dog sitting on a chair with a candle.
6250,37254,img/37254.png,0,who knew that this country is full of white trash,a group of stuffed animals are sitting on a table.
6251,24713,img/24713.png,0,"hello, i'm mark zuckerberg and i'm a no good cock sucker",a man in a suit and tie standing in front of a crowd of people.
6252,65274,img/65274.png,0,"for those of you ignorant to history there has already been a ""march for our lives"" and they were already disarmed!",a black and white photo of a group of people.
6253,56974,img/56974.png,1,first black guy to admit he is the father,a man and a woman are looking at a cell phone.
6254,91647,img/91647.png,0,i love pudding pudding my dick where it doesn't belong,a man with a bow tie and a bow tie.
6255,90742,img/90742.png,0,you gotta pump those numbers up those are rookie numbers,a man in a blue shirt and tie with a microphone.
6256,39148,img/39148.png,1,guys i think my dog has autism lmao,a pug dog with a red collar sitting on a rug.
6257,36415,img/36415.png,0,i am not racist and my best friends aren't either,a cat with a collar and a cat on its head.
6258,16054,img/16054.png,0,fuck goat right in the asshole,a dog is standing on the beach with a camel.
6259,25907,img/25907.png,0,i guess the jury liked pudding cause they pudding my ass in jail,a man in a suit and tie with a picture of a man.
6260,08743,img/08743.png,0,"if you see me in public looking a hot mess, just know; my bills are paid, my children have food, & i ain't trying to impress you",a woman is standing next to a man in a store.
6261,78365,img/78365.png,0,mein feelings have been hurt,a man in a suit and tie with a picture of a man in a suit.
6262,95387,img/95387.png,1,"armed with the knowledge that aids only kills the gays, ernie tells bert to take his new found gift and spread it to the masses",a drawing of a cartoon character with a panda hero on it.
6263,98716,img/98716.png,1,when you haven't robbed for a week,a man talking on a cell phone while wearing a green shirt.
6264,10673,img/10673.png,0,when you're still a week away from pay day and your car breaks down on you,a man sitting on a motorcycle with a surfboard.
6265,91750,img/91750.png,1,what's black on top and white on bottom rape,a woman with a ponytail on her head is pressing a button on her hair.
6266,98364,img/98364.png,0,white people know thyself,a close up of a monkey eating a banana
6267,95208,img/95208.png,0,look son a traitor,a man is holding a cell phone in front of a woman.
6268,01835,img/01835.png,0,that makes my lady junk tingle,a man with a beard and a tie.
6269,24730,img/24730.png,0,feeling like a bad mom? quokkas toss their babies at predators so they can escape,a lion with a stick in its mouth.
6270,41308,img/41308.png,1,how in the hell did we go from this.. to being afraid of offending muslims?!,a poster of a baseball team with smoke coming out of it.
6271,13745,img/13745.png,0,x did you know that 1 out of 3 trump supporters are just as stupid as the other 2!,a man in a suit and tie is holding a phone.
6272,35680,img/35680.png,0,take one step at a time you have to crawl before you can learn to walk,a boy with a toothbrush in his mouth.
6273,02946,img/02946.png,1,is your girlfriend hot like me?,a woman with a white shirt and tie.
6274,23459,img/23459.png,0,i don't understand your specific kind of stupid but i do admire your total commitment to it,a man with a beard and a picture of a man.
6275,54289,img/54289.png,0,do you like to barbeque cause i'm bout to slap this meat across your grill,a collage of photos with a dog and a woman
6276,81304,img/81304.png,0,muslims goats,a sheep with a white wool on its head
6277,07385,img/07385.png,1,i said glass of juice not gas the jews,a man in a suit and tie standing in front of a microphone.
6278,58036,img/58036.png,0,how you feel after one night of drinking in your 30s,a woman with a beard and a beard.
6279,76923,img/76923.png,0,"""i inherited a mess!"" - donald trump no, you inherited a fortune. we elected a mess!",a man in a suit and tie standing in front of a poster.
6280,04712,img/04712.png,0,"just figured out trump conned you? not too fucking bright, are you?",a man in a suit and tie standing in front of a microphone.
6281,35604,img/35604.png,0,if you got your phone wet try leaving it in dry rice overnight. it will attract the water from the phone and fix your electronic for you,a man sitting on a bench with a sign in the background
6282,70582,img/70582.png,1,the microscopic view of a hemorrhoid,a woman with glasses and a tie with a picture of a man.
6283,27308,img/27308.png,0,a typical white man,a man with a beard and a tie in front of a sea.
6284,09657,img/09657.png,0,"and then trump said i'm, like, a really smart person",a group of men standing next to each other.
6285,80735,img/80735.png,0,if there's no one to hold your hand put your hands in your pocket and continue,a man in a yellow shirt and a yellow tie
6286,93268,img/93268.png,1,you say islam is violent? i will kill you !,a man holding up a pair of scissors in his hands.
6287,46793,img/46793.png,0,this has nothing to do with this post but one day i hope we can all live in a world of peace,a man with a beard is sitting in a car
6288,71365,img/71365.png,0,no more excuses european americans are generational squatters,a billboard with a man on the back of it.
6289,08146,img/08146.png,1,i am a gamer not because i don't have a life but because i hate women and minorities,a man in a blue shirt is looking at a remote
6290,42039,img/42039.png,0,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),a woman with a hat and a tie.
6291,74951,img/74951.png,0,volkswagen cars produce more gaz than expected ach!! thats my car,a woman is cutting a haircut in a salon.
6292,15478,img/15478.png,1,this one time at camp   we got so baked,a group of women sitting next to each other.
6293,40597,img/40597.png,1,the difference between moderate muslim and radical muslim moderate muslim follow my allah or i kill you! radical muslim follow my allah or he kill you,a poster of a man with a picture of a man.
6294,14869,img/14869.png,0,"islam is the religion of peace piece of you over here, piece of you over there",a collage of photos with a person cutting a cake
6295,43216,img/43216.png,1,300 kg bomb vs 1000 kg bomb,"a poster of a man holding a sign that says "" the ""."
6296,51927,img/51927.png,0,hello chocolate paradise princess i'm albert,a woman is cutting a cake with a red rose.
6297,82697,img/82697.png,1,when you catch your goat with another man ya done fucked up,a man with a tie and a man with a beard
6298,21930,img/21930.png,0,hitler looking sad af,a man sitting on a bench with a book in his hand.
6299,43610,img/43610.png,1,send me a latina who's not crazy i don't know how to make them,a poster with a picture of a woman holding a banana.
6300,57209,img/57209.png,0,he went to jail for your sins,a man in a red jacket and a tie
6301,47561,img/47561.png,0,skipped the last step on the stairs... earned jump wings,an old man with a beard and a blue shirt.
6302,36789,img/36789.png,0,you've been hungerstruck!!,a picture of a man with a tennis racket.
6303,61725,img/61725.png,1,transgender female athlete biological female,a man with a mask on and a cell phone
6304,08254,img/08254.png,0,we've been saved! from what? critical thinking?,a man in a suit and tie singing into a microphone.
6305,39741,img/39741.png,1,antique farm equipment,a man in a suit and tie standing in front of a wall.
6306,75234,img/75234.png,1,she called me islamphobe so i gave her some sharia law!,a poster of a man with a microphone on it.
6307,08241,img/08241.png,0,when people are still talking about epstein's pedo ring after 3 mass shootings in a week you're going to need a bigger,a man in a yellow vest and a yellow tie
6308,21890,img/21890.png,0,transgenderman (fallonfox) brutally beats black woman in ufc match,a woman in a black dress and a black shirt
6309,38514,img/38514.png,0,muslims in 2001 defund homeland security! muslims in congress 2019,a group of people standing next to each other.
6310,03248,img/03248.png,0,when you just can't stop thinking about obama,a man with a toothbrush in his mouth in front of a poster.
6311,18362,img/18362.png,0,if they don't like it here they can leave!,a man holding a flag and a flag.
6312,08367,img/08367.png,0,you may kiss the bride,a woman in a white dress and a white shirt.
6313,50682,img/50682.png,0,the stupid is strong in this one,a close up of a bunny with a mustache
6314,14083,img/14083.png,1,racing for pink slips in south africa,a man in a suit and tie is walking down the street.
6315,23054,img/23054.png,1,911 was personally difficult for me i lost 19 friends that day,a woman with a smile on her face is smiling.
6316,59148,img/59148.png,0,when you can feel confident in yourself no matter your limitations,a woman in a white dress is playing tennis
6317,30961,img/30961.png,1,i see!,a man with a beard and sunglasses is smiling.
6318,82540,img/82540.png,1,nobody: european jews after 1933: now we're the skeleton crew,a picture of a man with a baseball cap on his head.
6319,89126,img/89126.png,1,how to talk to muslim people: wrong correct,a man in a yellow jacket and a yellow truck
6320,56873,img/56873.png,1,"""one man's trash is another man's treasure"" is an awesome phrase... ...but it's apparently a horrible way to tell your kids they're adopted """,a picture of a young boy with a remote.
6321,49527,img/49527.png,0,when each letter is awesome,a sign with a picture of a man and a clock.
6322,45286,img/45286.png,0,"i would love to be excited about the women's soccer team's victory. but, this guy ruined it for me",a group of people standing on top of a lush green field.
6323,31408,img/31408.png,0,meanwhile at the isis strip club,a series of photos showing a man with a bunch of animals.
6324,45829,img/45829.png,0,i made it out alive the democrats didn't get me,a baby wearing a hat and a white shirt.
6325,95247,img/95247.png,0,"so, is there gonna be a storm or nah?",a man holding a cell phone in his hand.
6326,29104,img/29104.png,0,america is for americans period! i agree. why don't you go back to europe?,a series of photos showing a group of people with a surfboard.
6327,02967,img/02967.png,1,when the black kids start fighting at school,a man in a suit and tie sitting in a crowd.
6328,58109,img/58109.png,0,no to transphobes give trans people peace,a group of people holding up their skis.
6329,72591,img/72591.png,0,people of religion reading the book,a group of people in front of a crowd of people.
6330,54179,img/54179.png,1,"i'm an ex-muslim because ""islam"" means ""submission"" and i won't submit my life to the delusion of a child rapist",a poster of a man wearing a tie and a tie.
6331,48751,img/48751.png,1,american salute british salute polish salute,a poster of a man with a baseball bat.
6332,54812,img/54812.png,0,what in tranation is this contraption,a man standing next to a man in a kitchen.
6333,34520,img/34520.png,0,i'm just not happy being with you falcon punch!,a man and woman standing next to each other in front of a wall.
6334,43680,img/43680.png,0,if security is this important at our airports... ...shouldn't it be this important at our borders too?,a group of people standing around each other.
6335,61532,img/61532.png,0,claims to be pro-life dies,a man in a suit and tie standing in front of a flag.
6336,56247,img/56247.png,0,when you snap a photo with the friend that never smiles,a car is parked on a narrow road.
6337,14958,img/14958.png,1,i got kicked out of hogwarts for using black magic,a group of people dressed in costumes walking together.
6338,49385,img/49385.png,1,this is not the middle-east where america is hated and muslim terrorist are born this is michigan,a sign for a parking meter with a political message.
6339,42783,img/42783.png,1,farmersonly.com... where white trash meet other white trash,a group of penguins are sitting on a table.
6340,86205,img/86205.png,1,"so, 2 gay guys walk into a bar and pick up a tranny",a group of people standing next to each other.
6341,53720,img/53720.png,0,forcing children into religion is child abuse. religion has to be taught. it's not natural ,two women standing on a rocky hill with a sign in the background.
6342,75089,img/75089.png,0,just so we're clear at the same time democrats are refusing to secure our border they introduce legislation to disarm law abiding citizens are you trying to start a civil war? because that's how you start a civil war,a man with a quote on the side of his face.
6343,46231,img/46231.png,1,when you're part of the real suicide squad,a group of men in uniform posing for a picture.
6344,76381,img/76381.png,1,fuck obama fuck backlivesmatter fuck islam and double fuck allah,a poster of a man with a picture of a man.
6345,59436,img/59436.png,1,jewber: uber for jews,a group of people standing next to each other.
6346,98427,img/98427.png,0,flash drive butt plug for when you really want to back that ass up,a red object with a picture of a man holding a cigarette.
6347,56789,img/56789.png,0,these are gangsters these are wankers,a group of people walking down a sidewalk.
6348,34129,img/34129.png,0,"she said she wanted the ""d"" so i gave her diabeetus",a man with glasses and a tie in front of a wall.
6349,91675,img/91675.png,0,stop saying we are terrorists muslims are not terrorists,a man holding up a pair of scissors.
6350,20348,img/20348.png,0,when a thot gets gangbanged in area 51 another area 51 meme,a close up of a flower with a picture of a man
6351,76532,img/76532.png,0,trump supporters be like mexicans stole my teeth,a man with a beard and a red ring with a smile on his face.
6352,73256,img/73256.png,1,im mixed with what? gorilla and rhino,a football player is in midair with a ball.
6353,59473,img/59473.png,1,"when an indian man marries he scratches the dot off his wife's forehead to see if he's won a gas station, a motel, or a subway restaurant",a woman in a clown face is holding a red umbrella.
6354,89165,img/89165.png,1,what if i change my gender so i become the victim and not the rapist,a rhino is standing next to a elephant.
6355,25013,img/25013.png,1,when the school shooter finally leaves and the hottest girl in class is laying dead on the floor it's free real estate,a man with a beard and a beard is smiling.
6356,50187,img/50187.png,1,call of duty mosque edition,a sign for a restaurant with a sign on it
6357,36590,img/36590.png,1,this offends me ban them do you agree?,a person with a black beard and a black coat.
6358,28964,img/28964.png,1,"just got his euthanasia forms signed, retard can't even read so i told him he got accepted into harvard lmfao",a young boy is playing with a book.
6359,83579,img/83579.png,1,when you can't decide to pre heat the oven or just throw the meal in right away,a picture of a man with a tie on his face.
6360,30826,img/30826.png,1,that look when you find out your husband isn't coming home from the mosque,a close up of a cow with a tag in its ear
6361,43258,img/43258.png,0,i like my noodles like this,a blender with a mixture of food on it.
6362,86125,img/86125.png,1,when you insult a liberal intentionally,a clock with a picture of a man on it
6363,70561,img/70561.png,1,"fuck off!! you muslim bastards, we didn't win 2 wars just to hand england over to you!!!",a man in a suit and tie holding a cell phone to his ear.
6364,58361,img/58361.png,1,there are only two genders: male female,a woman with a tie and a picture of a woman.
6365,57093,img/57093.png,1,when she asks to move in but you already own a dishwasher,a woman in a black dress and a black tie
6366,94267,img/94267.png,0,how pothead lesbians get stoned in the middle east islamic art,a young child holding a toothbrush in her mouth.
6367,75016,img/75016.png,0,when you're a hard hitter,a man sitting on a couch holding a baby.
6368,96735,img/96735.png,0,i sexually identify as thomas the tank engine,a train with a drawing of a man on the side of it.
6369,23681,img/23681.png,1,this flag represents white genocide,"a sign with a sign that says "" no parking "" on it."
6370,25493,img/25493.png,1,when your moms plastic and you're a spastic tragedy!!,a young boy is holding a toy in his hand.
6371,09482,img/09482.png,0,marital status?? in a relationsheep.,a man holding a sheep in a field.
6372,81536,img/81536.png,1,when you look in your neighbor's yard and see an illegal immigrant mowing their lawn,a man holding a camera up to his ear.
6373,50239,img/50239.png,1,"everywhere: eats out africa: ""we don't do that here""",a man in a white shirt and a white tie
6374,29581,img/29581.png,0,claims that her ancestors created a safe space for jews these are her ancestors,a group of people standing around each other.
6375,28450,img/28450.png,0,it was at this moment jacob knew he fucked up,a man in a bikini riding a surfboard on top of a lake.
6376,43815,img/43815.png,0,if theres even one homeless child in america we have no room for illegal aliens,a man holding a cell phone in his hand.
6377,70243,img/70243.png,1,oh boy i cant wait to pray at my favorite mosque on march 15th 2019,a man and a woman walking down a street holding a kite.
6378,35670,img/35670.png,0,if this terrorizes you and this doesn't something is very wrong with you,a dog with a tag on its face with some animals in the background
6379,53817,img/53817.png,0,game of the year 1817,a black and white photo of a group of people on a horse
6380,36178,img/36178.png,0,you knew that was the wrong purse... are you serious!,a man and woman posing for a picture with a baseball cap.
6381,60249,img/60249.png,0,when nazi germany would have won ww2 would there be a burger named mchitler?,a man in a baseball uniform holding a bat.
6382,02914,img/02914.png,0,the only thing that hinders you is your own motivation,a woman in a bikini in a pool with a surfboard.
6383,24630,img/24630.png,0,did you hear that ? smells right ? lmao,a man with a beard and a black jacket.
6384,15349,img/15349.png,1,"whenever you feel stupid, remember this",a collage of a basketball game being played
6385,38965,img/38965.png,0,documentary on the kkk premiers wednesday on fox,a picture of a picture of a man and woman.
6386,47192,img/47192.png,0,the flag flies high and proud,a blue sign with a blue and white logo on it.
6387,23456,img/23456.png,1,the world calls it: love god calls it: abomination,a group of people standing next to each other.
6388,56421,img/56421.png,1,when the porn video features a tranny but then 'she' turns out to be a midget too you had my curiosity but now you have my attention,a man in a suit and tie standing in front of a microphone.
6389,36972,img/36972.png,0,need a job? the democrat party is hiring no experience or intelligence required,a woman with a tattoo and a tie.
6390,61937,img/61937.png,0,why don't i get sunburnt i use sunscreen,a man is brushing his teeth with a toothbrush.
6391,63589,img/63589.png,0,the look you give your mans when he's cute but kinda dumb,a man with a beard and a picture of a man.
6392,65743,img/65743.png,1,mommy look! an indian man! don't look at them ricky. i don't want you to be influenced by...ohgodno rickyyy show bobs and vagene pls,a group of children sitting in a chair at a game.
6393,30175,img/30175.png,0,child protective services takes away childrenfrom parents who don't vaccinate but they're perfectly fine with them,a group of people with a picture of a man and woman.
6394,81603,img/81603.png,1,what's the deal with black people they're not black and they're not people,a woman laying in bed with her hands on her belly.
6395,62843,img/62843.png,0,when u stop being shy around new people but u start getting annoying why are you like this,a man is brushing his teeth in front of a poster.
6396,98163,img/98163.png,0,in soviet amerika... government limits you!!!,a group of men in uniform standing on a field.
6397,02358,img/02358.png,1,diary of a wimpy kid hard luck anne frank is one wimpy kid,a woman with a sticker on her face is smiling.
6398,16579,img/16579.png,0,when your finally starting to be accepted for who you are,a man holding a colorful kite in front of a building.
6399,51076,img/51076.png,0,hurry up and join us for play,a group of people standing around each other.
6400,94150,img/94150.png,0,america be like never forget get over it,a poster of a man with a picture of a man on a cell phone.
6401,79803,img/79803.png,0,when did you have lunch?,a woman is holding a baby in her hand.
6402,98461,img/98461.png,1,when you finally buy a dishwasher this works a lot better than a sponge,a woman in a bikini holding a tennis racquet.
6403,34576,img/34576.png,0,"nascar fans getting drunk in the metal parking lot, earplugs, dumb heads vests with patches, going in circles, trailer trash, obsession with gear, raising hell, aviators, fast stuff, hangovers..","a sign that says "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""."
6404,32470,img/32470.png,1,the spooks of hazzard,a little girl sitting on a tricycle with a sign on the back.
6405,04328,img/04328.png,1,if only dogs could pick up after themselves,a man sitting in a chair with a dog in the background
6406,31082,img/31082.png,1,that look you get when you finally complete your collection,a black and white photo of two people holding elephants
6407,02735,img/02735.png,0,when each letter is a mental disorder,a picture of a wii remote with a message printed on it.
6408,50482,img/50482.png,1,when your dishwasher is broken so you take it back to walmart to get a new one,a woman pushing a shopping cart with a surfboard attached to it.
6409,80123,img/80123.png,0,every man needs a decent coffee maker,a cell phone with a picture of a man on it.
6410,35684,img/35684.png,1,when you tell him he can't marry a 6 years old while he lives in us. what do you mean?,a picture of a man with a quote on it.
6411,29046,img/29046.png,0,"when you find out the girl you like doesn't like dank memes ""got me fucked up"" ""i bet she wipes back to front"" ""what a thot"" ""that foolish hoe"" ""i hope she die""",a man holding a baseball bat in his hands.
6412,70845,img/70845.png,1,slavery reinstated catch yourself a strong one,a group of people sitting next to each other.
6413,50931,img/50931.png,0,never had one before. what? a room to yourself? yes,a man and a woman standing next to each other.
6414,38072,img/38072.png,0,your race card is declined,a man with a beard and a beard in a suit.
6415,57183,img/57183.png,0,if you're a man and put your hands on a woman then you aren't a man,a woman with a smile on her face with a picture of a man.
6416,70264,img/70264.png,1,great at making martinis terrible at stealing tambourines,a man in a suit and tie is smiling.
6417,50328,img/50328.png,0,los angeles has ice cube new york has nas detroit has eminem your city has ?,a picture of a man with a picture of a man.
6418,53291,img/53291.png,0,"sure she's cute, but my car's still dirty.",a woman in a bikini holding a wrench and a cell phone.
6419,37450,img/37450.png,1,"helen keller and her beloved cat, ""mittens""",a man in a suit and tie holding a stick.
6420,65012,img/65012.png,0,when you actually get a job in the same field that you majored in child safety now child safety tips from a former pedophile,a group of people standing around each other.
6421,60758,img/60758.png,0,thankfully youtube blocked those videos to show their support for muslim people,a poster of a man with a mask on his face.
6422,82501,img/82501.png,0,now is the winter of our discontent day made glorious summer by this hump,a cat laying on top of a bed next to a book.
6423,12843,img/12843.png,0,when you have to race to see who gets to the playground quicker,a man holding a baby in his hand.
6424,16084,img/16084.png,1,"do you smell that? no me neither, start cooking",a group of people sitting on a chair with a laptop.
6425,03279,img/03279.png,0,aren't you tried of my jokes!,a poster of a man with a tattoo on his face.
6426,71483,img/71483.png,0,"i was told to make a fb pregnancy pic. wife was not amused. ""there are no mistakes, just happy little accidents""",a picture of a cat with a picture of a man.
6427,50918,img/50918.png,0,paraplegic woman in a wheelchair with her coach,a magazine advertisement with a woman on a surfboard.
6428,40576,img/40576.png,0,i don't pretend to be something i'm not except sober. i've pretended to be sober a few times,a man in a suit and tie with a mustache
6429,34089,img/34089.png,0,this is where i belong,a group of people riding horses on top of a river.
6430,51948,img/51948.png,0,the leader of north korea during a meeting,a group of men standing next to each other.
6431,64093,img/64093.png,0,i married my brother to commit immigration fraud,a woman with a purple hat and a blue wig
6432,96328,img/96328.png,1,reshare if you hate white people,a man is laying down with his hands on his wrist.
6433,92708,img/92708.png,0,the book about terrorism,a bunch of books are stacked up together
6434,37601,img/37601.png,0,my favorite sex position is the challenger i go hard for 73 seconds then prematurley blow,a poster of a baseball sign with a picture of a man holding a large welcome sign.
6435,36214,img/36214.png,1,the face non-car people make when you tell them you blew a tranny,a man in a tie and a suit.
6436,12534,img/12534.png,0,border agents in texas aprehend over 400 span. in just 5- minutes illegals we know we have an issue with illegal immigration but how can we fix this and not separate families,a crowd of people standing on top of a cement walkway.
6437,13849,img/13849.png,1,damnit ! i said glass of juice not gas the jews,a man in a suit and tie is standing in front of a wall.
6438,83216,img/83216.png,0,you know it's going a be a serious blow job when he puts his hair up in a manbun,a poster of a man with a baseball bat.
6439,54793,img/54793.png,1,shitting on streets stray dogs indians,a woman holding a tennis racquet in her right hand.
6440,91348,img/91348.png,0,yo dawg you gotta chill,a man with a beard is holding a piece of paper.
6441,75041,img/75041.png,0,"to all my friends who post controversial, obscene, dirty, offensive, derogatory posts... keep that shit up. i like it",a picture of a man in a suit and tie.
6442,69234,img/69234.png,1,do i need to dig up hitler to show you how to use an oven,a man with a beard and a beard is smiling.
6443,85472,img/85472.png,0,once we are done destroying our country we'll move to yours!,a poster of a man in a yellow jacket holding a baseball bat.
6444,62971,img/62971.png,0,"anything * y o u * can do, i can do better i can do anything better than you ! !",a man with a beard and a tie.
6445,09462,img/09462.png,0,halloween got you like,a woman in a hat and a tie holding a cell phone.
6446,94287,img/94287.png,0,who is this grumpy cat you speak of?! sweet mother of hades what the hell is that?!?!?,a cat with a picture of a cat on its head.
6447,73615,img/73615.png,0,i think it is safe now challenge accepted,a man riding a scooter with a man on it.
6448,16437,img/16437.png,0,unnecessary life-vest ice cubes float,a man with a beard wearing a blue shirt and a black tie.
6449,93841,img/93841.png,1,"you need to quit messing with those white devils, brotha!!",a man with a beard and a beard is holding a stick.
6450,30259,img/30259.png,0,i'm not a pessimist i'm an optometrist,a man in a tie and a tie is holding a cell phone.
6451,13842,img/13842.png,0,"...and down here, we'll add a happy little van, down by the river",a colorfully painted bus with a mural painted on it.
6452,95087,img/95087.png,0,good things small packages,a group of children sitting at a table in a room.
6453,75421,img/75421.png,1,mfw the local tranny gets lynched,a dog with its tongue out and a person standing next to it
6454,73059,img/73059.png,1,"a phobia is an irrational fear a fear that muslims may be terrorists is not islamaophobia but a fear grounded in history, experience, and reality",a picture of a man with a quote on it.
6455,19304,img/19304.png,0,dark humor is like good food not everyone deserve it,a young girl eating a plate of food with a fork.
6456,87341,img/87341.png,1,like if you had one of these only the 1840's kids will remember,a poster of a man with a stick held out of it.
6457,10946,img/10946.png,1,glad she put the paper up someone might recognise her,a person holding a black and white umbrella.
6458,45927,img/45927.png,0,you got a problem?,a man with a beard and a tie on
6459,14859,img/14859.png,0,when your lipstick smudges after eating a hamburger,a man wearing a clown face mask and a woman's face.
6460,80652,img/80652.png,0,how to remember kid in hot car keep 2nd road beer with them,a woman and a girl sitting in a car.
6461,31728,img/31728.png,0,"either we fuckin, or i'm fuckin",a memorial sign with a camel on top of it.
6462,40718,img/40718.png,1,we have enough thoughts and prayers please send bobs and vagine,a group of people standing next to each other.
6463,73980,img/73980.png,0,i caught my goat cheating on me,a couple of cows standing next to each other on a lush green field.
6464,93687,img/93687.png,0,amsterdam red light district isalamabad red light district,a collage of a woman riding a merry go round.
6465,07325,img/07325.png,0,but i need you,a man wearing a hat and a tie.
6466,81256,img/81256.png,0,when you have a small dick and tell a jewish girl to suck it i can't,a woman talking on a cell phone in front of a picture of a man.
6467,83756,img/83756.png,0,drive very cautiously on this road of life because folks will turn on you with no signal,a man with a beard and a tie.
6468,29508,img/29508.png,0,problem solution,a cake with a message on it and a picture of a woman holding a cell phone.
6469,73180,img/73180.png,0,"the first time i got high was in the backseat of my older brother's car. it must have been some good shit too, because i am an only child",a man with a beard is eating a doughnut
6470,41605,img/41605.png,0,"if you shouted ""lock her up"" & aren't now shouting ""lock him up"".. you might be a hypocrite",a man in a suit and tie is holding a microphone.
6471,80567,img/80567.png,0,happy birthday i nose it will be good,a poster of a man with a quote on the side of a wall.
6472,43581,img/43581.png,0,when you found your wife is cheating on you,a woman and a dog are embracing each other.
6473,97201,img/97201.png,1,"never let anyone tell you what you can or cannot do. just look at beethoven. everyone told him he would never be a musician, just because he was deaf but did he listen?",a man sitting on a bench talking on a cell phone.
6474,97438,img/97438.png,0,buchenwald concentration camp bones of anti-nazi german women still are in the brick ovens on the crematorium,a black and white photo of a group of old fashioned chairs.
6475,63520,img/63520.png,1,when black people make white jokes when white people make black jokes,a man with sunglasses and a tie on.
6476,50614,img/50614.png,0,clint eastwood and a monkey,a man holding a baby with a bottle in his hand.
6477,97128,img/97128.png,1,know why colored people have all those air freshener in their cars? they can't stand the smell of ni**er either!,a man in a blue shirt and a tie.
6478,54263,img/54263.png,0,we're glad you're home,a white dog and a white dog on a white background
6479,56134,img/56134.png,0,meanwhile at the isis strip club,a series of photos showing a man and a dog.
6480,84016,img/84016.png,1,i'm going to post a bunch of slutty pictures and act promiscuous on the internet why doesn't anyone want to date me? all men are trash,a woman with a white top is holding a white toilet
6481,97301,img/97301.png,0,will you hurry up and hunt some food we have to feed this starving child,a collage of a doll holding a dead bird.
6482,92154,img/92154.png,1,what kind of punch can take out 20 kids and 6 adults? a sandy hook,a picture of a man with a picture of a man.
6483,46918,img/46918.png,0,muslims in 2001 muslim in congress 2019 defund homeland security!,a woman in a red wig talking on a cell phone.
6484,84172,img/84172.png,0,michelle obama don't find that funny,a man in a blue shirt and a green tie.
